id,split
d5649284bfcb672ff63e655ba4af003e,val
5f909d7f6c6bc14619fc36dc5de0988f,train
c6ef3895c4a7f1f32db4134e43724aae,train
d87aafe7023a0393631075a23d8748da,train
03081664ece719b7e4e696ec7b2bcebc,train
00c607c5c90d0557602448aa73446a30,train
8bdf663258204e00a0090195bdd1b63f,train
16ac44d9dd695415cad435060836d37c,train
f3875c9152a4c538cafde3e743817fb8,train
0798f04739b4d817ebd3c9f967fbcc7e,train
5d211da4af516d5a01b8b72d2609b01b,train
8647631d898f336b69e3565c1fb7dd47,train
3a3da4b830012ea75df6a3fc6350a88b,val
c4c6276e49559ba5d1ca751000a22e47,train
4049d47b940e4b40edd273387e1ccaee,train
7e3b875ba041c89b1b5d7dbec5ce7012,train
0b073cb86ea7eed0d71e3284491754bb,val
513aa2d69ce472a89e96f87eb2585cfd,train
ca9fe8d4c1c89eb053f38aed62d16e91,train
9fc8882fa92937d38000d72f31c023aa,test
bbb1f616014ef84c58c0fafe27302907,val
d8c10eed33a2957e6de73ec7e04ccb70,train
a15be523199b3720011b634ae72610f2,val
c1d7dc67a29d60119af70cff0ea719f0,test
977f14c1da03c106c07b3c062bb84c58,train
3c535d2cb969b5414fe4362e6682cad0,train
f7983ee0fee438241ba702932160311f,test
8ad7a584559b5640369e3713b8450565,val
d87906acaf5dcc3ffebe619408e71d71,train
d39b74f19db25fa5b457e7421789d6e3,test
4ebcbcc8435ba5888bfec1d383e806aa,test
c3e8335c2a0dc9fa2bf50ab752bcb94a,train
228aca721cfde58ee054098c075affd9,train
11af22400491a639c4a39beffa0692cd,train
ec719d1962dfca67aeff5079a2a2340e,train
967c9170d7c587ce5bb3b26a62783b1d,test
f74642d6e9acbdee77b71775f813fcfe,train
d1c0ffa55af5806f6b4d8a790cb3f5c0,train
d84b7af062ebfed315c358cbf01e664f,train
c6c910aec5c1628a06a002cfaf8274fc,train
3adaf44ac26bd366ee995d04920b0949,train
e86f8bedf5db3eeb7fe4cb4f5a29642e,train
313d19244832363f1cf3104ec8436405,train
4b73a4b2f1408e75f2a93ded9770c81b,train
0191e2c8f30f9282a6b153fd2ab9840c,train
2f23516e780d9b6c7e095fb25f659d55,val
7024daeca017d9a064ef6a1e61d0c759,train
ed94dfd3bf5b747bb67ab01c15c7bd96,train
17b0a2ae71576196cd6b9a3c700a071d,train
9dabb3147d46cf31a8f63d9ace5001a9,train
67e77baebdd52d70ca02f919956d8f2a,train
8dd6a762d6e7a1161c117d0e6d298639,test
0117fa25fad60e720ada97c6fe113b2f,train
5fe0d87742d32f288c5458e592188f9f,val
d0c897ffcf08bd63871f986912db56c1,val
b785b7719452f8fb96c9fa7918600db7,val
8a6096585731593afc3351e68de06094,train
